# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"archivemount";"archivemount";tar.gz;32;1000;1000;0;22.82;1730612
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.967;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.211;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;2.655;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.881;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;2.676;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.008;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.252;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.063;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.752;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;1.123;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.341;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"archivemount";"find";tar.gz;32;1000;1000;0;1.299;0
"ratarmount";"ratarmount";tar.gz;32;1000;1000;0;84.38;54556
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.016;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.010;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.007;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.007;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.010;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.014;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.006;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.007;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.009;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"find";tar.gz;32;1000;1000;0;83.327;0
"ratarmount";"bzcat";tar.bz2;32;1000;1000;0;2.900;0
"archivemount";"archivemount";tar.bz2;32;1000;1000;0;23.40;1733728
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;3.694;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.387;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;4.891;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;1.663;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;4.925;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.460;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.113;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;1.399;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;2.108;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.671;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.010;0
"archivemount";"find";tar.bz2;32;1000;1000;0;1.382;0
"archivemount";"bzcat";tar.bz2;32;1000;1000;0;3.066;0
"ratarmount";"ratarmount";tar.bz2;32;1000;1000;0;83.55;28260
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.017;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.026;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.010;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.026;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.014;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.016;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.021;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.016;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.013;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.011;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"ratarmount";"find";tar.bz2;32;1000;1000;0;82.420;0
"archivemount";"archivemount";tar;32;1000;1000;64;22.94;1730556
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;64;1.817;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;64;0.005;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;64;0.197;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;64;2.432;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;64;0.832;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;64;2.429;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;64;0.251;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;64;0.057;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;64;0.662;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;64;0.004;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;64;1.034;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;64;0.324;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"find";tar;32;1000;1000;64;1.348;0
"ratarmount";"ratarmount";tar;32;1000;1000;64;78.31;21240
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;64;0.004;0
"ratarmount";"find";tar;32;1000;1000;64;84.144;0
"archivemount";"archivemount";tar.gz;32;1000;1000;64;19.37;1730680
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;64;2.596;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.277;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;64;3.495;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;64;1.139;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;64;3.515;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.324;0
