# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;6300.62;1888;65536;"2021-12-29T00:13:20+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2592;65536;"2021-12-29T00:13:20+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;9687.03;1956;65536;"2021-12-29T02:54:47+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2668;65536;"2021-12-29T02:54:47+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;9115.52;2080;65536;"2021-12-29T05:26:43+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.00;2628;65536;"2021-12-29T05:26:43+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;8283.32;2020;65536;"2021-12-29T07:44:46+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2672;65536;"2021-12-29T07:44:46+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;3319.77;1996;65536;"2021-12-29T08:40:06+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.01;2740;65536;"2021-12-29T08:40:06+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;7946.25;2020;65536;"2021-12-29T10:52:32+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.00;2700;65536;"2021-12-29T10:52:32+01:00"
archivemount;"find /tmp/tmp.dlf53kst2J";tar.bz2;32;2000;1000;65536;2.18;3312;65536;"2021-12-29T10:52:34+01:00"
archivemount;"archivemount tar-with-2000-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.dlf53kst2J";tar.zst;32;2000;1000;65536;198.60;3455172;99121206360;"2021-12-29T12:03:49+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;118.08;1940;65536;"2021-12-29T12:05:47+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2732;65536;"2021-12-29T12:05:47+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;27.61;2020;65536;"2021-12-29T12:06:15+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2764;65536;"2021-12-29T12:06:15+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;68.43;2008;65536;"2021-12-29T12:07:23+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2688;65536;"2021-12-29T12:07:23+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;151.02;1956;65536;"2021-12-29T12:09:55+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2632;65536;"2021-12-29T12:09:55+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;167.91;1996;65536;"2021-12-29T12:12:43+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2628;65536;"2021-12-29T12:12:43+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;259.69;2088;65536;"2021-12-29T12:17:02+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2628;65536;"2021-12-29T12:17:02+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;251.28;1920;65536;"2021-12-29T12:21:14+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2748;65536;"2021-12-29T12:21:14+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;226.09;2016;65536;"2021-12-29T12:25:00+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.01;2720;65536;"2021-12-29T12:25:00+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;91.36;2012;65536;"2021-12-29T12:26:31+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2644;65536;"2021-12-29T12:26:31+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;212.86;2060;65536;"2021-12-29T12:30:04+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.00;2720;65536;"2021-12-29T12:30:04+01:00"
archivemount;"find /tmp/tmp.dlf53kst2J";tar.zst;32;2000;1000;65536;2.23;3476;65536;"2021-12-29T12:30:07+01:00"
archivemount;"archivemount tar-with-2000-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.dlf53kst2J";tar.xz;32;2000;1000;65536;5624.05;3461724;100734590712;"2021-12-29T15:16:32+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;4298.79;2016;65536;"2021-12-29T16:28:11+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2740;65536;"2021-12-29T16:28:11+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;1152.27;1956;65536;"2021-12-29T16:47:24+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2640;65536;"2021-12-29T16:47:24+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;3063.96;2032;65536;"2021-12-29T17:38:28+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.00;2672;65536;"2021-12-29T17:38:28+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;6060.08;2032;65536;"2021-12-29T19:19:28+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2620;65536;"2021-12-29T19:19:28+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;6448.85;2036;65536;"2021-12-29T21:06:57+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000000800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2644;65536;"2021-12-29T21:06:57+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;9874.91;2008;65536;"2021-12-29T23:51:32+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001000/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.00;2780;65536;"2021-12-29T23:51:32+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;9388.34;2008;65536;"2021-12-30T02:28:00+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001200/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2776;65536;"2021-12-30T02:28:00+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;8497.82;2032;65536;"2021-12-30T04:49:38+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001400/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2744;65536;"2021-12-30T04:49:38+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;3412.23;1892;65536;"2021-12-30T05:46:31+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001600/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.01;2776;65536;"2021-12-30T05:46:31+01:00"
archivemount;"cat /tmp/tmp.dlf53kst2J/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;8175.86;1888;65536;"2021-12-30T08:02:47+01:00"
archivemount;"stat /tmp/tmp.dlf53kst2J/00000000000000000000000000001800/00000000000000000000000000000000";tar.xz;32;2000;1000;65536;0.00;2608;65536;"2021-12-30T08:02:47+01:00"
archivemount;"find /tmp/tmp.dlf53kst2J";tar.xz;32;2000;1000;65536;2.18;3420;65536;"2021-12-30T08:02:49+01:00"
# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
;"tar --hard-dereference --dereference -c --transform=s|^[.]/|| -C /media/e/benchmark/fuse-archive/tmp.r28mSm8Ru2 -f tar-with-1-folders-with-1000-files-0B-files.tar --owner=user --group=group .";tar;32;1;1000;0;0.01;3636;522240;"2021-12-31T02:39:55+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2100;0;"2021-12-31T02:39:55+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;2672;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;1888;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2668;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;2028;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.01;2636;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2096;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2768;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2032;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.00;2776;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2104;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2612;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.00;1912;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.01;2688;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;2008;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.01;2712;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.00;2096;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.01;2712;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;1912;0;"2021-12-31T02:39:56+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.01;2752;0;"2021-12-31T02:39:56+01:00"
;"pigz --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.gz;32;1;1000;0;0.01;3648;522240;"2021-12-31T02:39:57+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.01;2028;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2648;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;1916;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.01;2640;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2096;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.01;2796;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.01;2104;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.01;2796;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2024;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.01;2644;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2008;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.01;2652;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;1936;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2800;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2036;0;"2021-12-31T02:39:57+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.01;2652;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2036;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.01;2688;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.01;2104;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.01;2672;0;"2021-12-31T02:39:58+01:00"
;"lbzip2 --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.bz2;32;1;1000;0;0.02;1808;522240;"2021-12-31T02:39:58+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2032;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2696;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.01;1960;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.01;2812;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.01;2036;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.01;2708;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.01;1956;0;"2021-12-31T02:39:58+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2664;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.01;2008;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2672;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;1940;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.01;2776;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;1908;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.01;2776;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.01;2036;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.01;2672;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2092;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"stat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2692;0;"2021-12-31T02:39:59+01:00"
fuse-archive;"cat /tmp/tmp.NY6gVXEHpf/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.01;1832;0;"2021-12-31T02:39:59+01:00"
