# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.007;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.009;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.012;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.009;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.005;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.007;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.004;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;0;0.003;0
"ratarmount";"find";tar.gz;32;1000;1000;0;84.517;0
"ratarmount";"bzcat";tar.bz2;32;1000;1000;0;2.885;0
"archivemount";"archivemount";tar.bz2;32;1000;1000;0;23.25;1733832
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;3.646;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.395;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;5.002;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;1.643;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;5.010;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.474;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.128;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;1.470;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;2.108;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.664;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"archivemount";"find";tar.bz2;32;1000;1000;0;1.370;0
"archivemount";"bzcat";tar.bz2;32;1000;1000;0;3.090;0
"ratarmount";"ratarmount";tar.bz2;32;1000;1000;0;83.95;28008
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.015;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.028;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.011;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.027;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.017;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.017;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.023;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.021;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.015;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.014;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.bz2;32;1000;1000;0;0.004;0
"ratarmount";"find";tar.bz2;32;1000;1000;0;84.055;0
"archivemount";"archivemount";tar;32;1000;1000;64;18.42;1730464
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;64;1.793;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;64;0.203;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;64;2.509;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;64;0.798;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;64;2.490;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;64;0.236;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;64;0.065;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;64;0.700;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;64;1.045;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;64;0.320;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"archivemount";"find";tar;32;1000;1000;64;1.413;0
"ratarmount";"ratarmount";tar;32;1000;1000;64;78.39;21496
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar;32;1000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;64;0.004;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;64;0.004;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;64;0.002;0
"ratarmount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar;32;1000;1000;64;0.004;0
"ratarmount";"find";tar;32;1000;1000;64;84.507;0
"archivemount";"archivemount";tar.gz;32;1000;1000;64;19.24;1730572
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;64;2.589;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.277;0
"archivemount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;64;3.483;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;64;1.131;0
"archivemount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;64;3.568;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.006;0
"archivemount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.346;0
"archivemount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.087;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.972;0
"archivemount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.002;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;64;1.482;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"archivemount";"cat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.469;0
"archivemount";"stat 00000000000000000000000000000900/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"archivemount";"find";tar.gz;32;1000;1000;64;1.390;0
"ratarmount";"ratarmount";tar.gz;32;1000;1000;64;92.53;61588
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.013;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000100/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.005;0
"ratarmount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.010;0
"ratarmount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.007;0
"ratarmount";"stat 00000000000000000000000000000300/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.014;0
"ratarmount";"stat 00000000000000000000000000000500/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.002;0
"ratarmount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.004;0
"ratarmount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.010;0
"ratarmount";"stat 00000000000000000000000000000700/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.005;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.gz;32;1000;1000;64;0.003;0
